,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 14:23:41 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-27016,27675,"54,836706408998",659,,,,
Mon Jun 20 14:24:17 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-27053,27675,"54,9733378289966",622,,,,
Mon Jun 20 14:24:34 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-26746,27675,"56,7298449709779",929,,,,
Mon Jun 20 14:24:40 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-27030,27675,"58,2595191489963",645,,,,
Mon Jun 20 14:25:10 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-27032,27675,"51,8883582400158",643,,,,
Mon Jun 20 14:25:31 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-26699,27675,"55,5101124959765",976,,,,
Mon Jun 20 14:25:40 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"58,7695723889919",563,,,,
Mon Jun 20 14:26:11 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"39,9318734950211",563,,,,
Mon Jun 20 14:26:13 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"62,1673602760129",563,,,,
Mon Jun 20 14:26:39 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"58,7224095220154",563,,,,
Mon Jun 20 14:27:01 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"46,8251115739986",563,,,,
Mon Jun 20 14:27:06 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"54,2670768759854",563,,,,
Mon Jun 20 14:27:36 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"55,977441658004",563,,,,
Mon Jun 20 14:27:50 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"48,7794000289869",563,,,,
Mon Jun 20 14:28:00 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"53,19925366799",563,,,,
Mon Jun 20 14:28:29 2022, knapPI_16_50_1000_98,50, 0.98,1500, 250.0, 0.1,-40631,41194,"51,9300813270093",563,,,,
Mon Jun 20 14:28:46 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16755,17339,"55,6966695720039",584,,,,
Mon Jun 20 14:28:53 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16271,17339,"52,0837401740137",1068,,,,
Mon Jun 20 14:29:25 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16596,17339,"55,3212032680167",743,,,,
Mon Jun 20 14:29:44 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16481,17339,"57,1793565340049",858,,,,
Mon Jun 20 14:29:55 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16461,17339,"61,5892548019765",878,,,,
Mon Jun 20 14:30:27 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16456,17339,"60,9273284889932",883,,,,
Mon Jun 20 14:30:45 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16464,17339,"59,2101070650097",875,,,,
Mon Jun 20 14:30:46 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16281,17339,"49,3125584869995",1058,,,,
Mon Jun 20 14:31:22 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16246,17339,"54,4806025999715",1093,,,,
Mon Jun 20 14:31:36 2022, knapPI_16_50_1000_30,50, 0.98,1500, 250.0, 0.1,-16334,17339,"50,2746864630026",1005,,,,
Mon Jun 20 14:31:37 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14269,14942,"50,7454322539852",673,,,,
Mon Jun 20 14:32:12 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14564,14942,"34,0736800050072",378,,,,
Mon Jun 20 14:32:13 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14257,14942,"50,5299686170183",685,,,,
Mon Jun 20 14:32:32 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-13697,14942,"56,0993134859891",1245,,,,
Mon Jun 20 14:32:53 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14070,14942,"41,0138806519972",872,,,,
Mon Jun 20 14:33:06 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14229,14942,"52,2190883349977",713,,,,
Mon Jun 20 14:33:23 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14519,14942,"50,0661279319902",423,,,,
Mon Jun 20 14:33:33 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14189,14942,"39,3746183030016",753,,,,
Mon Jun 20 14:34:03 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14164,14942,"56,6650910759927",778,,,,
Mon Jun 20 14:34:13 2022, knapPI_16_50_1000_25,50, 0.98,1500, 250.0, 0.1,-14100,14942,"49,6045822100132",842,,,,
Mon Jun 20 14:34:16 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7557,7568,"42,1284528760007",11,,,,
Mon Jun 20 14:34:56 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7261,7568,"39,0465721809887",307,,,,
Mon Jun 20 14:35:00 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7529,7568,"46,1706012450159",39,,,,
Mon Jun 20 14:35:02 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7266,7568,"58,1443243989779",302,,,,
Mon Jun 20 14:35:41 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7281,7568,"44,6391807699983",287,,,,
Mon Jun 20 14:35:43 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7567,7568,"39,6704975159955",1,,,,
Mon Jun 20 14:35:51 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7567,7568,"50,4669787769963",1,,,,
Mon Jun 20 14:36:19 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7557,7568,"37,4130948800012",11,,,,
Mon Jun 20 14:36:37 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7557,7568,"53,6562922580051",11,,,,
Mon Jun 20 14:36:44 2022, knapPI_16_50_1000_10,50, 0.98,1500, 250.0, 0.1,-7257,7568,"52,4186908490083",311,,,,
Mon Jun 20 14:37:01 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15009,15770,"41,019210101018",761,,,,
Mon Jun 20 14:37:27 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15329,15770,"41,8084947630123",441,,,,
Mon Jun 20 14:37:28 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15405,15770,"50,6203582610178",365,,,,
Mon Jun 20 14:37:55 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15357,15770,"53,0107276269991",413,,,,
Mon Jun 20 14:38:03 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15440,15770,"33,5120173329778",330,,,,
Mon Jun 20 14:38:26 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-14886,15770,"58,2503217170015",884,,,,
Mon Jun 20 14:38:46 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-14926,15770,"42,7517795439926",844,,,,
Mon Jun 20 14:38:53 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15410,15770,"57,3570018330065",360,,,,
Mon Jun 20 14:39:16 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15404,15770,"49,6711337759916",366,,,,
Mon Jun 20 14:39:39 2022, knapPI_16_50_1000_28,50, 0.98,1500, 250.0, 0.1,-15395,15770,"51,8726244439895",375,,,,
Mon Jun 20 14:39:40 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"47,0641556240153",255,,,,
Mon Jun 20 14:40:05 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"48,1616642930021",255,,,,
Mon Jun 20 14:40:22 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"42,1037065300043",255,,,,
Mon Jun 20 14:40:36 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"54,6155685360136",255,,,,
Mon Jun 20 14:40:50 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"43,8370798530232",255,,,,
Mon Jun 20 14:41:10 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"47,4287824130151",255,,,,
Mon Jun 20 14:41:26 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"49,3774871570058",255,,,,
Mon Jun 20 14:41:36 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"45,4775995560049",255,,,,
Mon Jun 20 14:41:58 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"47,2579645479855",255,,,,
Mon Jun 20 14:42:08 2022, knapPI_16_50_1000_100,50, 0.98,1500, 250.0, 0.1,-38120,38375,"41,3294327280019",255,,,,
Mon Jun 20 14:42:24 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-29065,29495,"46,9900934220059",430,,,,
Mon Jun 20 14:42:50 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-28984,29495,"52,0237070749863",511,,,,
Mon Jun 20 14:42:51 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-29161,29495,"42,9411920849816",334,,,,
Mon Jun 20 14:43:20 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-28963,29495,"55,7451752740017",532,,,,
Mon Jun 20 14:43:36 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-28860,29495,"44,2022429869976",635,,,,
Mon Jun 20 14:43:43 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-29286,29495,"52,0477623649931",209,,,,
Mon Jun 20 14:43:54 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-29446,29495,"33,8550256529998",49,,,,
Mon Jun 20 14:44:31 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-28903,29495,"46,9657673279871",592,,,,
Mon Jun 20 14:44:33 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-28936,29495,"56,4725919319899",559,,,,
Mon Jun 20 14:44:42 2022, knapPI_16_50_1000_64,50, 0.98,1500, 250.0, 0.1,-29062,29495,"46,7060749639932",433,,,,
Mon Jun 20 14:45:17 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15959,16295,"43,0424520740053",336,,,,
Mon Jun 20 14:45:21 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-16126,16295,"49,2738085000019",169,,,,
Mon Jun 20 14:45:32 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-16024,16295,"49,1117002850224",271,,,,
Mon Jun 20 14:46:08 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15841,16295,"46,4377961170103",454,,,,
Mon Jun 20 14:46:14 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15866,16295,"56,4838734169898",429,,,,
Mon Jun 20 14:46:20 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15953,16295,"47,918187733012",342,,,,
Mon Jun 20 14:46:47 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15988,16295,"38,1629814780026",307,,,,
Mon Jun 20 14:47:10 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15594,16295,"54,2919158940204",701,,,,
Mon Jun 20 14:47:11 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15540,16295,"49,4465442200017",755,,,,
Mon Jun 20 14:47:46 2022, knapPI_16_50_1000_29,50, 0.98,1500, 250.0, 0.1,-15521,16295,"58,4927913100109",774,,,,
Mon Jun 20 14:47:49 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-28840,29721,"38,7949309390096",881,,,,
Mon Jun 20 14:47:57 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29208,29721,"46,0331321599952",513,,,,
Mon Jun 20 14:48:25 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29347,29721,"35,7093381189916",374,,,,
Mon Jun 20 14:48:43 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-28828,29721,"56,7029128239956",893,,,,
Mon Jun 20 14:48:44 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-28791,29721,"46,0499839060067",930,,,,
Mon Jun 20 14:49:15 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29389,29721,"48,6812676240224",332,,,,
Mon Jun 20 14:49:31 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29019,29721,"46,1319052290055",702,,,,
Mon Jun 20 14:49:41 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29250,29721,"56,670820896019",471,,,,
Mon Jun 20 14:50:02 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29456,29721,"46,9486771049851",265,,,,
Mon Jun 20 14:50:22 2022, knapPI_16_50_1000_71,50, 0.98,1500, 250.0, 0.1,-29352,29721,"50,3502226290002",369,,,,
Mon Jun 20 14:50:24 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18611,19553,"42,0866431219911",942,,,,
Mon Jun 20 14:50:52 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18498,19553,"49,5363000090001",1055,,,,
Mon Jun 20 14:51:14 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18271,19553,"51,4440145470144",1282,,,,
Mon Jun 20 14:51:18 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18765,19553,"53,6497447199945",788,,,,
Mon Jun 20 14:51:37 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18289,19553,"44,0613821629959",1264,,,,
Mon Jun 20 14:51:57 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18181,19553,"42,2499418119842",1372,,,,
Mon Jun 20 14:52:18 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18593,19553,"58,7504807650112",960,,,,
Mon Jun 20 14:52:21 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18544,19553,"42,6298607439967",1009,,,,
Mon Jun 20 14:52:31 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18727,19553,"33,5180225730001",826,,,,
Mon Jun 20 14:53:09 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12358,12820,"47,3993502880039",462,,,,
Mon Jun 20 14:53:11 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12394,12820,"39,3685990689846",426,,,,
Mon Jun 20 14:53:14 2022, knapPI_16_50_1000_37,50, 0.98,1500, 250.0, 0.1,-18572,19553,"55,9796931099845",981,,,,
Mon Jun 20 14:53:52 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12212,12820,"42,6031861559895",608,,,,
Mon Jun 20 14:54:02 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12083,12820,"46,8561209659965",737,,,,
Mon Jun 20 14:54:06 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12350,12820,"54,3079337269883",470,,,,
Mon Jun 20 14:54:37 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12456,12820,"43,8798156450212",364,,,,
Mon Jun 20 14:54:55 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12187,12820,"48,0601286449819",633,,,,
Mon Jun 20 14:54:56 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12169,12820,"53,6758737539931",651,,,,
Mon Jun 20 14:55:20 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12394,12820,"42,3542388259957",426,,,,
Mon Jun 20 14:55:47 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19908,20669,"49,5337107289815",761,,,,
Mon Jun 20 14:55:49 2022, knapPI_16_50_1000_20,50, 0.98,1500, 250.0, 0.1,-12329,12820,"53,818706385995",491,,,,
Mon Jun 20 14:56:16 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19600,20669,"54,9494093239773",1069,,,,
Mon Jun 20 14:56:31 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19959,20669,"40,9098050169996",710,,,,
Mon Jun 20 14:56:35 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-20056,20669,"47,5632265259919",613,,,,
Mon Jun 20 14:57:04 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-20416,20669,"47,2207359309832",253,,,,
Mon Jun 20 14:57:21 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19964,20669,"49,3049596700002",705,,,,
Mon Jun 20 14:57:31 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19962,20669,"55,3970972720126",707,,,,
Mon Jun 20 14:57:51 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19939,20669,"46,1012294479879",730,,,,
Mon Jun 20 14:57:55 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-19948,20669,"33,088689169992",721,,,,
Mon Jun 20 14:58:24 2022, knapPI_16_50_1000_39,50, 0.98,1500, 250.0, 0.1,-20128,20669,"52,268692935002",541,,,,
Mon Jun 20 14:58:36 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21319,21907,"44,8952757139923",588,,,,
Mon Jun 20 14:58:49 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21310,21907,"53,2368815749942",597,,,,
Mon Jun 20 14:59:10 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21290,21907,"45,3149760199885",617,,,,
Mon Jun 20 14:59:32 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21253,21907,"42,4220021859801",654,,,,
Mon Jun 20 14:59:33 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21255,21907,"55,6647054190107",652,,,,
Mon Jun 20 14:59:56 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21333,21907,"44,9811793580011",574,,,,
Mon Jun 20 15:00:20 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-20928,21907,"47,2110963450105",979,,,,
Mon Jun 20 15:00:26 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21304,21907,"52,935898450989",603,,,,
Mon Jun 20 15:00:46 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21259,21907,"49,9398022489913",648,,,,
Mon Jun 20 15:00:56 2022, knapPI_16_50_1000_44,50, 0.98,1500, 250.0, 0.1,-21336,21907,"35,2691611920018",571,,,,
Mon Jun 20 15:01:11 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20290,20824,"43,7743670729978",534,,,,
Mon Jun 20 15:01:42 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20273,20824,"55,1889510150068",551,,,,
Mon Jun 20 15:01:45 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20281,20824,"33,3364539530012",543,,,,
Mon Jun 20 15:01:54 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20283,20824,"56,9478859780065",541,,,,
Mon Jun 20 15:02:21 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20307,20824,"37,8630555599811",517,,,,
Mon Jun 20 15:02:36 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-19803,20824,"50,4248479329981",1021,,,,
Mon Jun 20 15:02:44 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-19738,20824,"49,8234721420158",1086,,,,
Mon Jun 20 15:03:10 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20288,20824,"48,8219783489767",536,,,,
Mon Jun 20 15:03:22 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20282,20824,"46,1579031590081",542,,,,
Mon Jun 20 15:03:24 2022, knapPI_16_50_1000_42,50, 0.98,1500, 250.0, 0.1,-20273,20824,"39,4023053460114",551,,,,
Mon Jun 20 15:03:56 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13590,13680,"32,7879303609952",90,,,,
Mon Jun 20 15:04:07 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13579,13680,"56,5337463680189",101,,,,
Mon Jun 20 15:04:21 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13213,13680,"55,8801408489817",467,,,,
Mon Jun 20 15:04:30 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13548,13680,"33,4716229969927",132,,,,
Mon Jun 20 15:05:03 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13596,13680,"32,2626442589972",84,,,,
Mon Jun 20 15:05:04 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13625,13680,"55,7238765039947",55,,,,
Mon Jun 20 15:05:12 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13064,13680,"50,4662512140058",616,,,,
Mon Jun 20 15:05:45 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13477,13680,"33,1108054729993",203,,,,
Mon Jun 20 15:05:59 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13603,13680,"55,3584891089995",77,,,,
Mon Jun 20 15:06:01 2022, knapPI_16_50_1000_22,50, 0.98,1500, 250.0, 0.1,-13583,13680,"56,198272123991",97,,,,
Mon Jun 20 15:06:22 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-15992,16775,"36,1198194120079",783,,,,
Mon Jun 20 15:06:40 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16458,16775,"39,9201545929827",317,,,,
Mon Jun 20 15:06:57 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16038,16775,"55,7930124179984",737,,,,
Mon Jun 20 15:07:19 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16032,16775,"56,2606927370071",743,,,,
Mon Jun 20 15:07:24 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16430,16775,"43,498319426988",345,,,,
Mon Jun 20 15:07:30 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16458,16775,"32,1275141949882",317,,,,
Mon Jun 20 15:08:04 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16034,16775,"39,4402577120054",741,,,,
Mon Jun 20 15:08:09 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16443,16775,"48,7220520819828",332,,,,
Mon Jun 20 15:08:23 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16490,16775,"52,6462642870029",285,,,,
Mon Jun 20 15:08:41 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-14384,15470,"31,9722357580031",1086,,,,
Mon Jun 20 15:09:01 2022, knapPI_16_50_1000_31,50, 0.98,1500, 250.0, 0.1,-16470,16775,"56,6009607939923",305,,,,
Mon Jun 20 15:09:15 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15241,15470,"33,3158587040089",229,,,,
Mon Jun 20 15:09:19 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15239,15470,"55,2056116700114",231,,,,
Mon Jun 20 15:09:52 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15219,15470,"32,3091116249852",251,,,,
Mon Jun 20 15:09:59 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15045,15470,"56,670007164008",425,,,,
Mon Jun 20 15:10:08 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-14753,15470,"52,4289815349912",717,,,,
Mon Jun 20 15:10:26 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15075,15470,"33,0294158830075",395,,,,
Mon Jun 20 15:10:56 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15102,15470,"56,8359906199912",368,,,,
Mon Jun 20 15:10:59 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-14629,15470,"33,2839673800045",841,,,,
Mon Jun 20 15:11:05 2022, knapPI_16_50_1000_26,50, 0.98,1500, 250.0, 0.1,-15028,15470,"55,8166353170236",442,,,,
Mon Jun 20 15:11:32 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9480,10009,"32,1050665760122",529,,,,
Mon Jun 20 15:11:48 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9542,10009,"51,6827163719863",467,,,,
Mon Jun 20 15:11:52 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9476,10009,"46,9643399130146",533,,,,
Mon Jun 20 15:12:26 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9497,10009,"33,2224803489808",512,,,,
Mon Jun 20 15:12:27 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9561,10009,"54,3279447270033",448,,,,
Mon Jun 20 15:12:43 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9413,10009,"54,3181610650208",596,,,,
Mon Jun 20 15:13:11 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9516,10009,"43,0803078589961",493,,,,
Mon Jun 20 15:13:17 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9402,10009,"50,1726723910251",607,,,,
Mon Jun 20 15:13:21 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9465,10009,"36,430960113008",544,,,,
Mon Jun 20 15:13:54 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36900,37401,"32,3661050649825",501,,,,
Mon Jun 20 15:14:06 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36941,37401,"47,9043100450072",460,,,,
Mon Jun 20 15:14:07 2022, knapPI_16_50_1000_15,50, 0.98,1500, 250.0, 0.1,-9477,10009,"55,9376455569873",532,,,,
